Question;Answer;Tags;BinIndex;Id
Pronomen + _sein_;"Аз съм
 Ти си
 Той е, Тя е, То е
 Ние сме
 Вие сте
 Те са";grammatik;0;1
Guten Tag!;Добър ден!;;0;2
Hallo!;"Здравейте! (förmlich)
 Здравей!";;0;3
"Gibt es…?

Gibt es ein freies Zimmer?
Ja, gibt es.";"Има ли…
 
 Има ли свободна стая?
 
 Да, има.";;0;4
Gibt es nicht / There aren't;"няма
 
 Не, няма!";;0;5
freies Apartment;свободен апартамент;;0;6
Sind Sie ein Tourist? Nein, ich bin kein Tourist. Ich bin Geschäftsmann.;"Турист ли сте?
 Не, не съм турист.
 Бизнесмен съм.";;0;7
Name;име;;0;8
You are welcome;Моля;;0;9
Bitte! | Wie bitte? | Pardon?;"Моля!
 Моля?";;0;10
Here you are / There you go;"заповядайте (formell)
 заповядай";;0;11
Wie heißen Sie? Ich heiße...;"Как се казвате? (formell) / Как се казваш?
 Казвам се…
 
 Казвам се Ралф Вестфал.";;0;12
Are you English? Yes, I’m English.;"Англичанин ли сте?
 Да, англичанин (англичанка) съм.";;0;13
Amerikaner(in);"американец
 американка";;0;14
Kanadier(in);"канадец
 канадка";;0;15
Deutscher;"немец
 германец";;0;16
Deutschland | aus Deutschland;"германия
 
 от германия";;0;17
Pass;паспорта;;0;18
Danke;"благодария
 мерси";;0;19
Woher (kommen Sie?);"Откъде (сте?)
 
 Откъде си? (informell)";;0;20
Wo;къде;;0;21
Wie / Wie geht es Ihnen?;"Как
 
 Как сте?
 Как си?";;0;22
Mir geht es gut;"Добре съм
 
 Аз съм добре";;0;23
Und Ihnen? (als Antwort auf: Wie geht es Ihnen?);"А Вие?
 
 А ти? (informell)";;0;24
Guten Morgen / Guten Abend;"добро утро
 Добър бечер";;0;25
Mann / Frau;"мъж (m)
 жена (f)";;0;26
Bulgare/in;"българин (m)
 българка (f)";;0;27
Museum;музей (m);;0;28
Kaffee, Café;кафе (n);;0;29
Menü, Speisekarte;меню (n);;0;30
Brief;писмо (n);;0;31
Meer;море (n);;0;32
Taxi;такси (n);;0;33
Platz;място (n);;0;34
Ich bin frei (m/f);"Свободен съм (m)
 Свободна съм (f)
 
 Da Adjektiv richtet sich nach dem Geschlecht des Sprechenden.";grammatik;0;35
Gut aussehend;"хубав
 хубава
 хубаво";;0;36
Fluss;"река (f)
 
 Има ли река в лондон?";;0;37
Adresse;адрес (m);;0;38
Bank;банка;;0;39
Bier;бира;;0;40
Computer;компютър;;0;41
Show;шоу;;0;42
Musik;музика;;0;43
Kalender;календар;;0;44
Problem;проблем;;0;45
Sport;спорт;;0;46
Firma;фирма;;0;47
Fußball;футбол;;0;48
Chauffeur;шофьор;;0;49
Drucker;принтер;;0;50
Büro;офис;;0;51
Video;видео;;0;52
Wörterbuch;речник;;0;53
Wochenende;уикенд;;0;54
angenehm, pleasant, nice;приятен;;0;55
beautiful, lovely, pretty, nice;"хубав
 
 хубав хотел
 
 хубаво море";;0;56
Aufgabe, Übung;упражнение;;0;57
Dies;"това (n)
този (m)
тази (f)

това кафе
този ресторант
тази жена";;0;58
Bitte, gern geschehen.;Моля, няма защо.;;0;59
Ich hätte gern...;Бих искал...;;0;60
to want / wollen;"искам
 
 искаш
 иска
 искаме
 искате
 искат";;0;61
Mineralwasser;минерална вода;;0;62
Limonade;лимонада;;0;63
Tee;чай;;0;64
oder;или;;0;65
reisen;пътувам;;0;66
verlassen, abreisen;тръгвам;;0;67
später;после;;0;68
(superlativ bilden);"най-…
 
 най-после";;0;69
endlich;най-после;;0;70
